gene_symbol,sample_id,cell_type,developmental_stage,time,background,sex,probe_count,expression,probe_ids
eag,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,4.734720072,1635822_at
eag,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,4.797603272,1635822_at
eag,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,4.61525904,1635822_at
eag,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,4.58649782,1635822_at
eag,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,4.633337091,1635822_at
eag,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,4.634572639,1635822_at
eag,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,4.743257261,1635822_at
eag,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,4.813184757,1635822_at
eag,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,4.624173877,1635822_at
eag,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,5.169892141,1635822_at
eag,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,4.868951049,1635822_at
eag,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,4.648917138,1635822_at
eag,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,4.757594352,1635822_at
eag,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,4.489450028,1635822_at
eag,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,4.722901799,1635822_at
eag,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.85643886,1635822_at
eag,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.852398521,1635822_at
eag,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.847338149,1635822_at
eag,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,2.783876711,1635822_at
Irk1,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,2,3.8452804925,1626256_at;1627795_at
Irk1,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,2,2.8568845325,1626256_at;1627795_at
Irk1,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,2,3.819305293,1626256_at;1627795_at
Irk1,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,2,3.5707237625,1626256_at;1627795_at
Irk1,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,2,3.5695687195000003,1626256_at;1627795_at
Irk1,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,2,3.076327735,1626256_at;1627795_at
Irk1,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,2,4.3705174509999996,1626256_at;1627795_at
Irk1,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,2,2.7301176920000003,1626256_at;1627795_at
Irk1,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,2,3.515177973,1626256_at;1627795_at
Irk1,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,2,3.0437788135000003,1626256_at;1627795_at
Irk1,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,2,3.861978917,1626256_at;1627795_at
Irk1,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.0891572025,1626256_at;1627795_at
Irk1,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.5715630775000005,1626256_at;1627795_at
Irk1,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.7654248125,1626256_at;1627795_at
Irk1,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,2,4.8793688235,1626256_at;1627795_at
Irk1,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,2,4.207333453,1626256_at;1627795_at
Irk1,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,2,7.1427907265,1626256_at;1627795_at
Irk1,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,2,6.8162372730000005,1626256_at;1627795_at
Irk1,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,2,4.5450363905,1626256_at;1627795_at
Irk1,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,2,4.3349786895,1626256_at;1627795_at
Irk1,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,2,5.165393383,1626256_at;1627795_at
Irk1,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,2,5.252147798,1626256_at;1627795_at
Irk1,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,2,4.8544870620000005,1626256_at;1627795_at
Irk1,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,2,4.4798068125,1626256_at;1627795_at
Irk2,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,3.172657643,1638466_a_at
Irk2,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,2.835562736,1638466_a_at
Irk2,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,2.923397651,1638466_a_at
Irk2,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,3.309118092,1638466_a_at
Irk2,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,3.094732974,1638466_a_at
Irk2,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,3.047195338,1638466_a_at
Irk2,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,3.086631059,1638466_a_at
Irk2,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,5.369496156,1638466_a_at
Irk2,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.867900539,1638466_a_at
Irk2,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,3.077723599,1638466_a_at
Irk2,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,3.621169779,1638466_a_at
Irk2,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,3.071790659,1638466_a_at
Irk2,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,3.075490221,1638466_a_at
Irk2,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,3.181419865,1638466_a_at
Irk2,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,3.244213842,1638466_a_at
Irk2,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,3.089459354,1638466_a_at
Irk2,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,3.085372034,1638466_a_at
Irk2,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,3.671272392,1638466_a_at
Irk2,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.934896099,1638466_a_at
Irk2,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,3.086863642,1638466_a_at
Irk2,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.29153648,1638466_a_at
Irk2,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.291222438,1638466_a_at
Irk2,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.290714601,1638466_a_at
Irk2,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,2.292685178,1638466_a_at
Ork1,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,2.391324882,1635938_s_at
Ork1,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,2.348847854,1635938_s_at
Ork1,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,2.30073116,1635938_s_at
Ork1,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,2.389266084,1635938_s_at
Ork1,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,2.407464928,1635938_s_at
Ork1,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,2.417022917,1635938_s_at
Ork1,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.469017785,1635938_s_at
Ork1,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.407117679,1635938_s_at
Ork1,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.38588996,1635938_s_at
Ork1,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.439684418,1635938_s_at
Ork1,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.422021594,1635938_s_at
Ork1,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.402740077,1635938_s_at
Ork1,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.479516439,1635938_s_at
Ork1,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.397926418,1635938_s_at
Ork1,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,2.578943922,1635938_s_at
Ork1,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,2.482864718,1635938_s_at
Ork1,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,2.437175799,1635938_s_at
Ork1,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,2.605881755,1635938_s_at
Ork1,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.367904669,1635938_s_at
Ork1,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.570270134,1635938_s_at
Ork1,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.376009717,1635938_s_at
Ork1,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.369194849,1635938_s_at
Ork1,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.373204597,1635938_s_at
Ork1,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,2.374923766,1635938_s_at
trpl,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,2.707542705,1633649_s_at
trpl,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,2.729641851,1633649_s_at
trpl,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,2.756432611,1633649_s_at
trpl,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,2.741351803,1633649_s_at
trpl,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,2.827314312,1633649_s_at
trpl,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,3.424623306,1633649_s_at
trpl,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.72861831,1633649_s_at
trpl,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.788830062,1633649_s_at
trpl,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.729399935,1633649_s_at
trpl,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.981116585,1633649_s_at
trpl,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.759067697,1633649_s_at
trpl,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.74662421,1633649_s_at
trpl,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.744534579,1633649_s_at
trpl,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.751189647,1633649_s_at
trpl,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,2.838003509,1633649_s_at
trpl,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,3.077768794,1633649_s_at
trpl,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,2.769443682,1633649_s_at
trpl,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,2.713048103,1633649_s_at
trpl,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.749239113,1633649_s_at
trpl,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.759622244,1633649_s_at
trpl,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.558525588,1633649_s_at
trpl,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.545983511,1633649_s_at
trpl,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.664975333,1633649_s_at
trpl,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,2.563515225,1633649_s_at
