gene_symbol,sample_id,cell_type,developmental_stage,time,background,sex,probe_count,expression,probe_ids
para,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,8.40661235,1627300_at
para,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,8.185937304,1627300_at
para,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.373219676,1627300_at
para,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,7.655204974,1627300_at
para,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.332908839,1627300_at
para,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,6.481152938,1627300_at
para,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,8.32549668,1627300_at
para,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,8.024284581,1627300_at
para,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,8.47775473,1627300_at
para,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,8.034370798,1627300_at
para,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,7.336032079,1627300_at
para,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,6.923884622,1627300_at
para,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,7.451325935,1627300_at
para,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,6.578221496,1627300_at
para,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,6.252924432,1627300_at
cac,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,2,6.4447948870000005,1640033_at;1640614_at
cac,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,2,6.821797484499999,1640033_at;1640614_at
cac,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,2,6.6576593885,1640033_at;1640614_at
cac,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,2,6.447980369000001,1640033_at;1640614_at
cac,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,2,6.430860477,1640033_at;1640614_at
cac,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,2,6.652411103,1640033_at;1640614_at
cac,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,2,6.227189523,1640033_at;1640614_at
cac,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,2,6.497064943,1640033_at;1640614_at
cac,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,2,6.4895275305,1640033_at;1640614_at
cac,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,2,6.785425689,1640033_at;1640614_at
cac,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,2,6.663055425,1640033_at;1640614_at
cac,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.6195225115000005,1640033_at;1640614_at
cac,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.8618351195,1640033_at;1640614_at
cac,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,2,6.4685942255,1640033_at;1640614_at
cac,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,2,6.5893902855,1640033_at;1640614_at
cac,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,2,6.7759946410000005,1640033_at;1640614_at
cac,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,2,6.3594437575,1640033_at;1640614_at
cac,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,2,7.1012864105,1640033_at;1640614_at
cac,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,2,6.951242179,1640033_at;1640614_at
cac,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,2,6.817915703000001,1640033_at;1640614_at
cac,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,2,6.424488748,1640033_at;1640614_at
cac,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,2,6.719101503,1640033_at;1640614_at
cac,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,2,6.2015344924999996,1640033_at;1640614_at
cac,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,2,6.6921210495,1640033_at;1640614_at
Ca-alpha1D,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,10.07934345,1640092_a_at
Ca-alpha1D,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,10.29243139,1640092_a_at
Ca-alpha1D,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,10.00086699,1640092_a_at
Ca-alpha1D,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,10.08928464,1640092_a_at
Ca-alpha1D,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,10.29797141,1640092_a_at
Ca-alpha1D,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,10.06702468,1640092_a_at
Ca-alpha1D,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,10.25266707,1640092_a_at
Ca-alpha1D,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,9.307702349,1640092_a_at
Ca-alpha1D,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,9.72993444,1640092_a_at
Ca-alpha1D,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,9.376735264,1640092_a_at
Ca-alpha1D,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,10.02189672,1640092_a_at
Ca-alpha1D,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,9.174797584,1640092_a_at
Ca-alpha1D,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,10.38772615,1640092_a_at
Ca-alpha1D,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,9.375213908,1640092_a_at
Ca-alpha1D,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,9.993670373,1640092_a_at
Ca-alpha1D,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,9.820690118,1640092_a_at
Ca-alpha1D,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,10.37833823,1640092_a_at
Ca-alpha1D,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,10.1546543,1640092_a_at
Ca-alpha1D,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,10.15663804,1640092_a_at
Ca-alpha1D,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,9.869787285,1640092_a_at
Ca-alpha1D,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,9.299620706,1640092_a_at
Ca-alpha1D,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,9.346449639,1640092_a_at
Ca-alpha1D,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,9.621277523,1640092_a_at
Ca-alpha1D,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,9.243110324,1640092_a_at
Ca-alpha1T,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,5.460805326,1630042_at
Ca-alpha1T,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,5.382694164,1630042_at
Ca-alpha1T,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,3.802158037,1630042_at
Ca-alpha1T,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,5.595787956,1630042_at
Ca-alpha1T,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,5.362658653,1630042_at
Ca-alpha1T,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,5.414210568,1630042_at
Ca-alpha1T,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,3.802390807,1630042_at
Ca-alpha1T,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,4.032465117,1630042_at
Ca-alpha1T,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,3.425895001,1630042_at
Ca-alpha1T,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,4.289298925,1630042_at
Ca-alpha1T,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,5.012723943,1630042_at
Ca-alpha1T,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,5.430186302,1630042_at
Ca-alpha1T,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,5.047278367,1630042_at
Ca-alpha1T,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,5.239567186,1630042_at
Ca-alpha1T,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,3.531656681,1630042_at
Ca-alpha1T,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,3.209751937,1630042_at
Ca-alpha1T,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,4.271836065,1630042_at
Ca-alpha1T,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,3.54347728,1630042_at
Ca-alpha1T,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.880342828,1630042_at
Ca-alpha1T,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,4.695907888,1630042_at
Ca-alpha1T,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.444638638,1630042_at
Ca-alpha1T,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.447433541,1630042_at
Ca-alpha1T,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.778233025,1630042_at
Ca-alpha1T,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,2.421377877,1630042_at
trpl,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,2.707542705,1633649_s_at
trpl,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,2.729641851,1633649_s_at
trpl,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,2.756432611,1633649_s_at
trpl,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,2.741351803,1633649_s_at
trpl,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,2.827314312,1633649_s_at
trpl,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,3.424623306,1633649_s_at
trpl,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.72861831,1633649_s_at
trpl,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.788830062,1633649_s_at
trpl,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.729399935,1633649_s_at
trpl,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.981116585,1633649_s_at
trpl,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.759067697,1633649_s_at
trpl,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.74662421,1633649_s_at
trpl,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.744534579,1633649_s_at
trpl,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.751189647,1633649_s_at
trpl,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,2.838003509,1633649_s_at
trpl,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,3.077768794,1633649_s_at
trpl,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,2.769443682,1633649_s_at
trpl,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,2.713048103,1633649_s_at
trpl,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.749239113,1633649_s_at
trpl,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.759622244,1633649_s_at
trpl,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.558525588,1633649_s_at
trpl,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.545983511,1633649_s_at
trpl,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.664975333,1633649_s_at
trpl,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,2.563515225,1633649_s_at
qsm,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,3.498365164,1638079_at
qsm,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,3.824985823,1638079_at
qsm,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,3.43772581,1638079_at
qsm,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,4.085274095,1638079_at
qsm,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,3.399012958,1638079_at
qsm,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,3.545510005,1638079_at
qsm,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,6.980885837,1638079_at
qsm,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,8.205306039,1638079_at
qsm,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,5.696868049,1638079_at
qsm,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,4.196599133,1638079_at
qsm,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,3.640582046,1638079_at
qsm,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,3.694588617,1638079_at
qsm,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,4.518939494,1638079_at
qsm,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,3.631640013,1638079_at
qsm,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,4.065007873,1638079_at
qsm,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,4.399993037,1638079_at
qsm,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,3.546858641,1638079_at
qsm,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,3.589249409,1638079_at
qsm,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,3.428202749,1638079_at
qsm,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,3.698305524,1638079_at
qsm,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.847338449,1638079_at
qsm,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.770035991,1638079_at
qsm,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.777715796,1638079_at
qsm,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,2.78217277,1638079_at
Ncc69,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,2.814283007,1626461_at
Ncc69,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,3.05538689,1626461_at
Ncc69,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,2.707308379,1626461_at
Ncc69,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,2.834044053,1626461_at
Ncc69,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,2.85919185,1626461_at
Ncc69,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,2.835127284,1626461_at
Ncc69,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.921104273,1626461_at
Ncc69,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.952591681,1626461_at
Ncc69,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,2.8421178,1626461_at
Ncc69,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.901997912,1626461_at
Ncc69,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,2.88649205,1626461_at
Ncc69,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,2.90888888,1626461_at
Ncc69,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,3.495656292,1626461_at
Ncc69,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,3.263832902,1626461_at
Ncc69,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,3.186203608,1626461_at
Ncc69,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,3.084778187,1626461_at
Ncc69,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,2.904025517,1626461_at
Ncc69,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,2.970045855,1626461_at
Ncc69,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,2.743861757,1626461_at
Ncc69,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,3.050367519,1626461_at
Ncc69,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,2.401751201,1626461_at
Ncc69,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,2.402007945,1626461_at
Ncc69,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,2.400876141,1626461_at
Ncc69,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,2.402392338,1626461_at
fray,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,8.260640603,1626099_s_at
fray,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,7.615487853,1626099_s_at
fray,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,8.122541669,1626099_s_at
fray,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,7.088662299,1626099_s_at
fray,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,7.589656991,1626099_s_at
fray,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,7.8213032,1626099_s_at
fray,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,6.904288439,1626099_s_at
fray,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,8.106852071,1626099_s_at
fray,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,8.596449064,1626099_s_at
fray,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,8.82688001,1626099_s_at
fray,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,8.12058729,1626099_s_at
fray,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,7.964233164,1626099_s_at
fray,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,6.789276522,1626099_s_at
fray,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.436372582,1626099_s_at
fray,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,8.292156954,1626099_s_at
fray,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,7.692420329,1626099_s_at
fray,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,9.469777096,1626099_s_at
fray,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,8.405855307,1626099_s_at
fray,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,9.188768596,1626099_s_at
fray,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,8.075834131,1626099_s_at
fray,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,7.432169622,1626099_s_at
fray,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,7.109237019,1626099_s_at
fray,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,7.697858384,1626099_s_at
fray,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,7.308784456,1626099_s_at
Wnk,GSM555213,ELAV neurons,adult,ZT12,yw,male and female,1,6.616808293,1635378_at
Wnk,GSM555214,ELAV neurons,adult,ZT12,yw,male and female,1,7.192277668,1635378_at
Wnk,GSM555215,ELAV neurons,adult,ZT12,yw,male and female,1,7.103723552,1635378_at
Wnk,GSM555216,ELAV neurons,adult,ZT0,yw,male and female,1,7.196246452,1635378_at
Wnk,GSM555217,ELAV neurons,adult,ZT0,yw,male and female,1,6.912962143,1635378_at
Wnk,GSM555218,ELAV neurons,adult,ZT0,yw,male and female,1,5.941923146,1635378_at
Wnk,GSM555219,large PDF circadian neurons,adult,ZT0,yw,male and female,1,7.932947329,1635378_at
Wnk,GSM555220,large PDF circadian neurons,adult,ZT0,yw,male and female,1,6.771808227,1635378_at
Wnk,GSM555221,large PDF circadian neurons,adult,ZT0,yw,male and female,1,7.299332874,1635378_at
Wnk,GSM555222,large PDF circadian neurons,adult,ZT6,yw,male and female,1,7.083261135,1635378_at
Wnk,GSM555223,large PDF circadian neurons,adult,ZT6,yw,male and female,1,5.86282015,1635378_at
Wnk,GSM555224,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.04886001,1635378_at
Wnk,GSM555225,large PDF circadian neurons,adult,ZT12,yw,male and female,1,6.439989359,1635378_at
Wnk,GSM555226,large PDF circadian neurons,adult,ZT12,yw,male and female,1,8.119546862,1635378_at
Wnk,GSM555227,large PDF circadian neurons,adult,ZT18,yw,male and female,1,5.272969585,1635378_at
Wnk,GSM555228,large PDF circadian neurons,adult,ZT18,yw,male and female,1,6.724140277,1635378_at
Wnk,GSM555229,small PDF circadian neurons,adult,ZT12,yw,male and female,1,7.099107568,1635378_at
Wnk,GSM555230,small PDF circadian neurons,adult,ZT12,yw,male and female,1,6.218648764,1635378_at
Wnk,GSM555231,small PDF circadian neurons,adult,ZT0,yw,male and female,1,7.862774517,1635378_at
Wnk,GSM555232,small PDF circadian neurons,adult,ZT0,yw,male and female,1,6.630854319,1635378_at
Wnk,GSM555233,large PDF circadian neurons,adult,ZT12,per01,male,1,6.17079602,1635378_at
Wnk,GSM555234,large PDF circadian neurons,adult,ZT12,per01,male,1,7.077318037,1635378_at
Wnk,GSM555235,large PDF circadian neurons,adult,ZT0,per01,male,1,5.07377815,1635378_at
Wnk,GSM555236,large PDF circadian neurons,adult,ZT0,per01,male,1,5.054357156,1635378_at
