gene_symbol,priority_class,sample_id,geo_accession,cell_type,timecourse_id,background,developmental_stage,sex,genotype,lighting,temperature_C,experimental_unit,biological_replicate_id,batch_id,time,time_hours,time_system,expression,expression_unit,aggregation_rule,n_transcripts,transcript_ids,status
slo,gated_KCa,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,21.54445165,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,27.375,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,46.00326264,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,75.55865922,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,48.12623274,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,24,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,42.89297659,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
slo,gated_KCa,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,32.43243243,processed_value_unit_unspecified,max,19,FBtr0084683;FBtr0084684;FBtr0084685;FBtr0100622;FBtr0100623;FBtr0100624;FBtr0100627;FBtr0100629;FBtr0100631;FBtr0100632;FBtr0100633;FBtr0100634;FBtr0100635;FBtr0100636;FBtr0100637;FBtr0100638;FBtr0301581;FBtr0301582;FBtr0330286,mapped
Irk2,leak_Kir,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,0,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,4.881889764,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,18.65079365,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,2,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,6.489292667,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,0,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,0,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,0,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,0,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,0,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,0.752508361,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Irk2,leak_Kir,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,2.471042471,processed_value_unit_unspecified,max,3,FBtr0084425;FBtr0084426;FBtr0301859,mapped
Ork1,leak_K2P_like,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
Ork1,leak_K2P_like,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
Ork1,leak_K2P_like,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
Ork1,leak_K2P_like,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
Ork1,leak_K2P_like,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
Ork1,leak_K2P_like,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
Ork1,leak_K2P_like,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
Ork1,leak_K2P_like,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
Ork1,leak_K2P_like,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
Ork1,leak_K2P_like,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
Ork1,leak_K2P_like,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
Ork1,leak_K2P_like,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,,processed_value_unit_unspecified,max,0,,not_represented_in_processed_matrix
sei,gated_Kv_or_Kir,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,11.05610561,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,8.976377953,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,23.01587302,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,26.08333333,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,19.40298507,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,17.5,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,16.23164763,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,5.726256983,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,15.38461538,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,12.53333333,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,24.33110368,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
sei,gated_Kv_or_Kir,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,17.45173745,processed_value_unit_unspecified,max,2,FBtr0072169;FBtr0072170,mapped
trpl,nonselective_cation,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052232,unknown,ZT2,2,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052233,unknown,ZT6,6,ZT,0.472440945,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052234,unknown,ZT10,10,ZT,13.29365079,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052235,unknown,ZT14,14,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052236,unknown,ZT18,18,ZT,2.595717067,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052237,unknown,ZT22,22,ZT,0.25,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052238,unknown,ZT2,2,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052239,unknown,ZT6,6,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052240,unknown,ZT10,10,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052241,unknown,ZT14,14,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052242,unknown,ZT18,18,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
trpl,nonselective_cation,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052243,unknown,ZT22,22,ZT,0,processed_value_unit_unspecified,max,3,FBtr0088471;FBtr0088473;FBtr0301662,mapped
Shaw,gated_Kv3,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,44.08014572,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,32.36714976,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,26.26538988,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,52.61239368,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_53_unique.bam,GSM2052224,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052224,unknown,ZT18,18,ZT,31.01952278,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_54_unique.bam,GSM2052225,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052225,unknown,ZT22,22,ZT,5.425531915,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_61_unique.bam,GSM2052226,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052226,unknown,ZT2,2,ZT,16.17995264,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_62_unique.bam,GSM2052227,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052227,unknown,ZT6,6,ZT,36.53643083,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_63_unique.bam,GSM2052228,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052228,unknown,ZT10,10,ZT,31.88405797,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_64_unique.bam,GSM2052229,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052229,unknown,ZT14,14,ZT,28.73563218,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_65_unique.bam,GSM2052230,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052230,unknown,ZT18,18,ZT,25.53816047,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shaw,gated_Kv3,KA_SEQ_66_unique.bam,GSM2052231,LNd,LNd_course_2,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052231,unknown,ZT22,22,ZT,11.84834123,processed_value_unit_unspecified,max,5,FBtr0089274;FBtr0089275;FBtr0289989;FBtr0332184;FBtr0332185,mapped
Shal,gated_Kv4,KA_SEQ_49_unique.bam,GSM2052220,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052220,unknown,ZT2,2,ZT,19.48998179,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_50_unique.bam,GSM2052221,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052221,unknown,ZT6,6,ZT,12.39935588,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_51_unique.bam,GSM2052222,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052222,unknown,ZT10,10,ZT,38.03009576,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
Shal,gated_Kv4,KA_SEQ_52_unique.bam,GSM2052223,LNd,LNd_course_1,unknown,unknown,not_reported,not_reported_in_GEO_sample_record,LD_12:12_per_primary_paper,not_reported,pooled_neuron_library,GSM2052223,unknown,ZT14,14,ZT,85.66221142,processed_value_unit_unspecified,max,3,FBtr0074973;FBtr0112853;FBtr0333273,mapped
