gene_symbol,sample_id,cell_type,developmental_stage,time,background,probe_count,expression,probe_ids
Irk1,GSM444334,Elav-GAL4,adult,unknown,unknown,2,4.226,1626256_at;1627795_at
Irk1,GSM444335,Elav-GAL4,adult,unknown,unknown,2,2.8575,1626256_at;1627795_at
Irk1,GSM444336,Elav-GAL4,adult,unknown,unknown,2,4.1240000000000006,1626256_at;1627795_at
Irk2,GSM444314,Elav-GAL4,larva,unknown,unknown,1,3.407,1638466_a_at
Irk2,GSM444315,Elav-GAL4,larva,unknown,unknown,1,3.027,1638466_a_at
Irk2,GSM444316,Elav-GAL4,larva,unknown,unknown,1,2.764,1638466_a_at
Irk2,GSM444317,Tim-GAL4,larva,unknown,unknown,1,3.571,1638466_a_at
Irk2,GSM444318,Tim-GAL4,larva,unknown,unknown,1,4.856,1638466_a_at
Irk2,GSM444319,Tim-GAL4,larva,unknown,unknown,1,6.811,1638466_a_at
Irk2,GSM444320,Pdf-GAL4,larva,unknown,unknown,1,4.058,1638466_a_at
Irk2,GSM444321,Pdf-GAL4,larva,unknown,unknown,1,6.833,1638466_a_at
Irk2,GSM444322,Pdf-GAL4,larva,unknown,unknown,1,9.601,1638466_a_at
Irk2,GSM444323,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,1,2.954,1638466_a_at
Irk2,GSM444324,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,1,2.748,1638466_a_at
Irk2,GSM444325,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,1,2.906,1638466_a_at
Irk2,GSM444326,n/a,adult,unknown,unknown,1,10.604,1638466_a_at
Irk2,GSM444327,n/a,adult,unknown,unknown,1,10.173,1638466_a_at
Irk2,GSM444328,n/a,adult,unknown,unknown,1,10.217,1638466_a_at
Irk2,GSM444329,large Pdf-GAL4,adult,unknown,unknown,1,2.77,1638466_a_at
Irk2,GSM444330,large Pdf-GAL4,adult,unknown,unknown,1,2.768,1638466_a_at
Irk2,GSM444331,large Pdf-GAL4,adult,unknown,unknown,1,2.962,1638466_a_at
Irk2,GSM444332,small Pdf-GAL4,adult,unknown,unknown,1,2.93,1638466_a_at
Irk2,GSM444333,small Pdf-GAL4,adult,unknown,unknown,1,3.993,1638466_a_at
Irk2,GSM444334,Elav-GAL4,adult,unknown,unknown,1,2.763,1638466_a_at
Irk2,GSM444335,Elav-GAL4,adult,unknown,unknown,1,2.472,1638466_a_at
Irk2,GSM444336,Elav-GAL4,adult,unknown,unknown,1,2.683,1638466_a_at
Ork1,GSM444314,Elav-GAL4,larva,unknown,unknown,1,2.361,1635938_s_at
Ork1,GSM444315,Elav-GAL4,larva,unknown,unknown,1,2.318,1635938_s_at
Ork1,GSM444316,Elav-GAL4,larva,unknown,unknown,1,2.351,1635938_s_at
Ork1,GSM444317,Tim-GAL4,larva,unknown,unknown,1,2.355,1635938_s_at
Ork1,GSM444318,Tim-GAL4,larva,unknown,unknown,1,2.559,1635938_s_at
Ork1,GSM444319,Tim-GAL4,larva,unknown,unknown,1,2.327,1635938_s_at
Ork1,GSM444320,Pdf-GAL4,larva,unknown,unknown,1,2.283,1635938_s_at
Ork1,GSM444321,Pdf-GAL4,larva,unknown,unknown,1,2.316,1635938_s_at
Ork1,GSM444322,Pdf-GAL4,larva,unknown,unknown,1,2.345,1635938_s_at
Ork1,GSM444323,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,1,2.404,1635938_s_at
Ork1,GSM444324,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,1,2.336,1635938_s_at
Ork1,GSM444325,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,1,2.368,1635938_s_at
Ork1,GSM444326,n/a,adult,unknown,unknown,1,2.397,1635938_s_at
Ork1,GSM444327,n/a,adult,unknown,unknown,1,2.558,1635938_s_at
Ork1,GSM444328,n/a,adult,unknown,unknown,1,2.573,1635938_s_at
Ork1,GSM444329,large Pdf-GAL4,adult,unknown,unknown,1,2.395,1635938_s_at
Ork1,GSM444330,large Pdf-GAL4,adult,unknown,unknown,1,2.368,1635938_s_at
Ork1,GSM444331,large Pdf-GAL4,adult,unknown,unknown,1,2.388,1635938_s_at
Ork1,GSM444332,small Pdf-GAL4,adult,unknown,unknown,1,2.382,1635938_s_at
Ork1,GSM444333,small Pdf-GAL4,adult,unknown,unknown,1,2.358,1635938_s_at
Ork1,GSM444334,Elav-GAL4,adult,unknown,unknown,1,2.368,1635938_s_at
Ork1,GSM444335,Elav-GAL4,adult,unknown,unknown,1,2.336,1635938_s_at
Ork1,GSM444336,Elav-GAL4,adult,unknown,unknown,1,2.323,1635938_s_at
trpl,GSM444314,Elav-GAL4,larva,unknown,unknown,1,2.435,1633649_s_at
trpl,GSM444315,Elav-GAL4,larva,unknown,unknown,1,2.323,1633649_s_at
trpl,GSM444316,Elav-GAL4,larva,unknown,unknown,1,2.335,1633649_s_at
trpl,GSM444317,Tim-GAL4,larva,unknown,unknown,1,2.357,1633649_s_at
trpl,GSM444318,Tim-GAL4,larva,unknown,unknown,1,2.308,1633649_s_at
trpl,GSM444319,Tim-GAL4,larva,unknown,unknown,1,2.417,1633649_s_at
trpl,GSM444320,Pdf-GAL4,larva,unknown,unknown,1,2.382,1633649_s_at
trpl,GSM444321,Pdf-GAL4,larva,unknown,unknown,1,2.419,1633649_s_at
trpl,GSM444322,Pdf-GAL4,larva,unknown,unknown,1,2.575,1633649_s_at
trpl,GSM444323,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,1,3.268,1633649_s_at
trpl,GSM444324,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,1,2.428,1633649_s_at
trpl,GSM444325,Tim-Gal4 and Pdf-Gal80,larva,unknown,unknown,1,2.426,1633649_s_at
trpl,GSM444326,n/a,adult,unknown,unknown,1,13.191,1633649_s_at
trpl,GSM444327,n/a,adult,unknown,unknown,1,11.957,1633649_s_at
trpl,GSM444328,n/a,adult,unknown,unknown,1,13.221,1633649_s_at
trpl,GSM444329,large Pdf-GAL4,adult,unknown,unknown,1,2.384,1633649_s_at
trpl,GSM444330,large Pdf-GAL4,adult,unknown,unknown,1,2.425,1633649_s_at
trpl,GSM444331,large Pdf-GAL4,adult,unknown,unknown,1,2.382,1633649_s_at
trpl,GSM444332,small Pdf-GAL4,adult,unknown,unknown,1,2.429,1633649_s_at
trpl,GSM444333,small Pdf-GAL4,adult,unknown,unknown,1,2.368,1633649_s_at
trpl,GSM444334,Elav-GAL4,adult,unknown,unknown,1,2.201,1633649_s_at
trpl,GSM444335,Elav-GAL4,adult,unknown,unknown,1,2.375,1633649_s_at
trpl,GSM444336,Elav-GAL4,adult,unknown,unknown,1,2.427,1633649_s_at
