candidate,literature_class,priority_class,target_group,raw_feature_status,transcript_evaluable,LD_time_system,LD_n_annotated_cells,LD_n_cells_detected,LD_detection_fraction,LD_sum_raw_counts,LD_mean_raw_counts_per_cell,LD_detection_status,DD_time_system,DD_n_annotated_cells,DD_n_cells_detected,DD_detection_fraction,DD_sum_raw_counts,DD_mean_raw_counts_per_cell,DD_detection_status,target_author_rhythm_status,target_author_rhythm_calls,ambiguous_LN_ITP_rhythm_calls,DN_subcluster_scope_note,static_rationale_review_flag,static_rationale_review_note,literature_score,literature_coverage,ephys_directness_score,ephys_directness_gate,shortlist_gate,scoring_readout_match
Irk2,leak_Kir,leak_Kir,l-LNv,exact_feature_present,yes,ZT,30,4,0.1333333333,4.0,0.1333333333,raw_UMI_detected_descriptive_only,CT,39,1,0.02564102564,1.0,0.02564102564,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,100.0,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Irk2,leak_Kir,leak_Kir,LNd,exact_feature_present,yes,ZT,230,7,0.03043478261,9.0,0.03913043478,raw_UMI_detected_descriptive_only,CT,184,1,0.005434782609,1.0,0.005434782609,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,100.0,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Irk2,leak_Kir,leak_Kir,DN,exact_feature_present,yes,ZT,845,29,0.03431952663,32.0,0.03786982249,raw_UMI_detected_descriptive_only,CT,781,15,0.01920614597,16.0,0.0204865557,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,100.0,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ork1,leak_K2P_like,leak_K2P_like,s-LNv,exact_feature_present,yes,ZT,181,16,0.08839779006,18.0,0.09944751381,raw_UMI_detected_descriptive_only,CT,142,9,0.06338028169,9.0,0.06338028169,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,60.0,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ork1,leak_K2P_like,leak_K2P_like,l-LNv,exact_feature_present,yes,ZT,30,1,0.03333333333,1.0,0.03333333333,raw_UMI_detected_descriptive_only,CT,39,3,0.07692307692,3.0,0.07692307692,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,60.0,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ork1,leak_K2P_like,leak_K2P_like,LNd,exact_feature_present,yes,ZT,230,22,0.09565217391,24.0,0.1043478261,raw_UMI_detected_descriptive_only,CT,184,10,0.05434782609,10.0,0.05434782609,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,60.0,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
Ork1,leak_K2P_like,leak_K2P_like,DN,exact_feature_present,yes,ZT,845,74,0.0875739645,82.0,0.09704142012,raw_UMI_detected_descriptive_only,CT,781,32,0.0409731114,34.0,0.04353393086,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,60.0,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
sei,gated_Kv_or_Kir,gated_Kv,s-LNv,exact_feature_present,yes,ZT,181,35,0.1933701657,50.0,0.2762430939,raw_UMI_detected_descriptive_only,CT,142,38,0.2676056338,75.0,0.5281690141,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,66.66666666666667,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
sei,gated_Kv_or_Kir,gated_Kv,l-LNv,exact_feature_present,yes,ZT,30,6,0.2,17.0,0.5666666667,raw_UMI_detected_descriptive_only,CT,39,9,0.2307692308,13.0,0.3333333333,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,66.66666666666667,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
sei,gated_Kv_or_Kir,gated_Kv,LNd,exact_feature_present,yes,ZT,230,44,0.1913043478,59.0,0.2565217391,raw_UMI_detected_descriptive_only,CT,184,39,0.2119565217,65.0,0.3532608696,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,66.66666666666667,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
sei,gated_Kv_or_Kir,gated_Kv,DN,exact_feature_present,yes,ZT,845,200,0.2366863905,307.0,0.3633136095,raw_UMI_detected_descriptive_only,CT,781,220,0.2816901408,437.0,0.5595390525,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,66.66666666666667,0.12121212121212122,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
trpl,nonselective_cation,TRP_cation,s-LNv,exact_feature_present,yes,ZT,181,2,0.01104972376,2.0,0.01104972376,raw_UMI_detected_descriptive_only,CT,142,1,0.007042253521,1.0,0.007042253521,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,53.333333333333336,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
trpl,nonselective_cation,TRP_cation,l-LNv,exact_feature_present,yes,ZT,30,1,0.03333333333,1.0,0.03333333333,raw_UMI_detected_descriptive_only,CT,39,0,0.0,0.0,0.0,zero_UMI_dropout_sensitive_not_absent,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,53.333333333333336,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
trpl,nonselective_cation,TRP_cation,LNd,exact_feature_present,yes,ZT,230,3,0.01304347826,8.0,0.0347826087,raw_UMI_detected_descriptive_only,CT,184,0,0.0,0.0,0.0,zero_UMI_dropout_sensitive_not_absent,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],,,,53.333333333333336,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
trpl,nonselective_cation,TRP_cation,DN,exact_feature_present,yes,ZT,845,26,0.03076923077,50.0,0.05917159763,raw_UMI_detected_descriptive_only,CT,781,7,0.008962868118,15.0,0.01920614597,raw_UMI_detected_descriptive_only,not_listed_under_author_HC_criteria_not_proven_arrhythmic,[],[],DN rhythm calls remain exact cluster/subcluster calls; a DN1p/DN2/etc. call is not evidence for all DN.,,,53.333333333333336,0.30303030303030304,0,needs_direct_evidence,needs_evidence,membrane_potential_or_current
