gene_symbol,matrix_symbol,symbol_match_mode,transcript_id,sample_id,geo_accession,cell_type,timecourse_id,time,time_hours,time_system,expression,expression_unit
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,17.94871795,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,10,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,7.274247492,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0112953,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,18.53281853,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,1.320132013,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,18.58267717,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,22.91666667,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,19.08333333,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,16.48280337,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,6,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,4.893964111,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,1.955307263,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,17.94871795,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,10,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,7.274247492,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304609,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,18.53281853,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,1.320132013,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,18.58267717,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,22.91666667,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,19.08333333,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,16.48280337,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,6,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,4.893964111,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,1.955307263,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,17.94871795,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,10,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,7.274247492,processed_value_unit_unspecified
Ca-alpha1T,Ca-alpha1T,exact_symbol_match,FBtr0304610,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,18.53281853,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,3.135313531,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,11.65354331,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,10.91269841,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,4.75,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,8.436080467,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,4.875,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,10.60358891,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,21.22905028,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,16.37080868,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,12.53333333,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,9.615384615,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0112815,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,12.8957529,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,3.135313531,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,11.65354331,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,10.91269841,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,4.75,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,8.436080467,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,4.875,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,10.60358891,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,21.22905028,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,16.37080868,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,12.53333333,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,9.615384615,processed_value_unit_unspecified
na,na,exact_symbol_match,FBtr0303764,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,12.8957529,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,6.765676568,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,4.724409449,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,14.48412698,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,11.33333333,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,3.049967554,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,4.375,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,9.298531811,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,51.39664804,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,2.958579882,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,7.866666667,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,4.264214047,processed_value_unit_unspecified
Shab,Shab,exact_symbol_match,FBtr0305207,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,1.38996139,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,19.30693069,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,6.771653543,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,2.976190476,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,4,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,2.53082414,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,1.875,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,1.549755302,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,2.094972067,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,3.648915187,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,0.933333333,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,2.759197324,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089275,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,1.776061776,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,19.30693069,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,6.771653543,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,2.976190476,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,4,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,2.53082414,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,1.875,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,1.549755302,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,2.094972067,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,3.648915187,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,0.933333333,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,2.759197324,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0289989,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,1.776061776,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,19.47194719,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,6.141732283,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,2.380952381,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,3.5,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,2.271252433,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,1.75,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,1.549755302,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,2.51396648,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,3.550295858,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,0.533333333,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,3.177257525,processed_value_unit_unspecified
Shaw,Shaw,exact_symbol_match,FBtr0089274,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,1.467181467,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,4.881889764,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,18.65079365,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,2,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,6.489292667,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,0.752508361,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084425,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,2.471042471,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,4.881889764,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,18.65079365,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,2,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,6.489292667,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,0.752508361,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0084426,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,2.471042471,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,0.99009901,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,1.732283465,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,6.448412698,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,3.583333333,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,2.855288774,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,2.625,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,3.996737357,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,2.793296089,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,2.761341223,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,0.266666667,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,2.926421405,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0333273,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,1.621621622,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,4.881889764,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,17.46031746,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_40_unique.bam,GSM2052235,LNv,LNv_course_1,ZT14,14,ZT,2,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_41_unique.bam,GSM2052236,LNv,LNv_course_1,ZT18,18,ZT,5.191434134,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,KA_SEQ_42_unique.bam,GSM2052237,LNv,LNv_course_1,ZT22,22,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,ZT2_PDF_2_unique.bam,GSM2052238,LNv,LNv_course_2,ZT2,2,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,ZT6_PDF_2_unique.bam,GSM2052239,LNv,LNv_course_2,ZT6,6,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,ZT10_PDF_2_unique.bam,GSM2052240,LNv,LNv_course_2,ZT10,10,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,ZT14_PDF_2_unique.bam,GSM2052241,LNv,LNv_course_2,ZT14,14,ZT,0,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,ZT18_PDF_2_unique.bam,GSM2052242,LNv,LNv_course_2,ZT18,18,ZT,0.668896321,processed_value_unit_unspecified
Irk2,Irk2,exact_symbol_match,FBtr0301859,ZT22_PDF_2_unique.bam,GSM2052243,LNv,LNv_course_2,ZT22,22,ZT,1.698841699,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0074973,KA_SEQ_37_unique.bam,GSM2052232,LNv,LNv_course_1,ZT2,2,ZT,3.465346535,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0074973,KA_SEQ_38_unique.bam,GSM2052233,LNv,LNv_course_1,ZT6,6,ZT,1.417322835,processed_value_unit_unspecified
Shal,Shal,exact_symbol_match,FBtr0074973,KA_SEQ_39_unique.bam,GSM2052234,LNv,LNv_course_1,ZT10,10,ZT,1.091269841,processed_value_unit_unspecified
